date,შემოსულობები,შემოსავლები,გადასახადები,საშემოსავლო გადასახადი,მოგების გადასახადი,დამატებული ღირებულების გადასახადი,აქციზი,იმპორტის გადასახადი,სხვა გადასახადები,გრანტები,სხვა შემოსავლები,არაფინანსური აქტივების კლება,ფინანსური აქტივების კლება,ვალდებულებების ზრდა,გადასახდელები,შრომის ანაზღაურება,საქონელი და მომსახურება,პროცენტი,სუბსიდიები,სოციალური უზრუნველყოფა,სხვა ხარჯები,არაფინანსური აქტივების ზრდა,ფინანსური აქტივების ზრდა,ვალდებულებების კლება,სახელმწიფო ბიუჯეტის ბაშთი,is_weekend,is_holiday
2022-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-04-11,-443977587.98,46933167.09,44553239.81,1850642.1,33034.74,33982245.26,9373380.89,1057049.56,-1743112.74,2015042.32,2357483.44,0.0,0.0,-490910755.07,54297772.6,45025.24,18584821.93,21995091.79,1213191.21,7748145.27,680223.39,2038675.29,0.0,0.0,729959405.51,0,0
2022-04-12,36755645.17,36580907.62,35056648.95,665033.44,230990.2,8957200.32,7023214.25,340139.2,17840071.54,4347939.680000001,1290106.98,612.5,0.0,174125.05,110306725.21,114255.93,5221560.15,6920766.55,1537137.31,51656468.14,2895328.67,7833344.2,0.0,30014076.27,656412008.27,0,0
2022-04-13,71180886.17,46486307.24,42855266.67,583084.59,-1314337.11,12572216.52,6476783.28,329374.19,24208145.2,915179.96,3404116.61,7000.0,8359555.21,16328023.72,39661547.58,419270.3,10381857.88,0.0,1470415.37,7592128.71,2027082.83,17082536.49,0.0,0.0,687932060.81,0,0
2022-04-14,82440190.67,77732539.76,76472314.33,798241.97,208843.35,7686592.9,1742442.07,85612.25,65950581.79,2925410.94,904488.7,0.0,0.0,4707650.91,37151533.78,24335.18,4884301.87,1394603.16,1340741.77,12840611.99,1461035.94,6348111.93,0.0,6288117.73,733221047.7,0,0
2022-04-15,272989479.05,271511217.78,268232944.42,329892120.1,79212508.36,93781806.9,13872635.66,49047.23,-248573181.83,6680336.0600000005,2789615.99,0.0,0.0,1478261.27,47572361.32,80782.76,3940140.55,961632.04,3820786.32,25600616.96,1685449.33,5291274.67,0.0,0.0,958639296.43,0,0
2022-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-04-18,90966103.31,90909312.55,88036462.09,6597709.76,1754789.05,70580015.54,14315127.54,1374887.39,-6586079.19,5797102.16,2764445.78,0.0,0.0,56790.76,68680364.75,1973311.65,7447362.96,0.0,2250094.27,7319314.53,34414414.88,9587168.98,0.0,0.0,980925704.93,0,0
2022-04-19,64769619.19,63128330.99,59729603.07,3709746.24,1827089.25,24833960.65,3300037.93,473976.56,25582788.44,4449299.88,3045604.28,-74194.35,74722.41,1640760.14,109904375.89,10765539.39,12399283.49,21046437.51,1612917.35,56178615.99,3217346.65,588059.27,0.0,0.0,935792919.98,0,0
2022-04-20,70783519.08,70714130.37,67741025.12,8538458.77,795820.24,17199720.36,4502918.33,436273.34,36267834.08,3421130.7199999997,2348746.53,0.0,0.0,69388.71,122560480.44,76636984.74,12282710.8,0.0,2741445.79,8382090.37,13488877.88,6231598.86,0.0,0.0,884016067.15,0,0
2022-04-21,79231348.58,52832140.04,50912722.39,2671007.18,-652498.08,12517613.72,1823717.09,162035.33,34390847.15,3059899.87,1168970.63,0.0,0.0,26399208.54,106959160.62,45935241.44,16369107.86,106808.0,6274848.02,13157664.54,9092266.35,11366343.0,0.0,2347428.56,856290719.35,0,0
2022-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2022-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2022-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-04-26,-413606.17,193368.24,-3742041.26,3126827.12,356804.18,77544158.4,27827040.26,1707536.35,-114304407.57,1520155.4,3406255.18,0.0,0.0,-606974.41,32828115.27,1620398.71,3915807.68,12299003.68,1151773.86,10584484.7,564229.4,1701416.16,0.0,0.0,823049779.91,0,0
2022-04-27,17863690.43,17838871.76,14629399.5,988237.14,275242.35,-532715.38,261048.12,81286.39,13556290.88,6768846.34,2894338.64,0.0,0.0,24818.67,29561240.06,1400094.61,7886005.33,1080594.62,344776.75,5929810.77,2682406.06,1848451.13,0.0,1935388.07,811353985.28,0,0
2022-04-28,97621234.68,10642664.92,8857636.55,692712.56,-46386.0,9533823.46,104412.91,3732.83,-1430659.21,1552867.1600000001,1649369.27,0.0,0.0,86978569.76,22107427.78,294491.45,2694179.67,0.0,918215.42,8206165.29,5008416.72,3568751.17,0.0,0.0,886870488.72,0,0
2022-04-29,10672950.64,7137089.85,5244274.38,1756326.03,-942050.92,4384674.83,61825.57,34533.04,-51034.17,1507657.3599999999,1466555.33,0.0,0.0,3535860.79,31579203.49,802361.9,4487201.94,0.0,17005307.27,2336269.74,3225630.0,2641035.42,0.0,0.0,865966097.87,0,0
2022-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-02,68638182.99,66242476.92,61921038.94,963118.05,354279.26,38241130.24,11424570.65,1325381.82,9612531.92,1052141.71,4056445.51,0.0,1822460.0,573246.07,115268454.2,708371.03,5793222.37,0.0,10532597.67,95109160.37,873371.28,1464582.24,0.0,0.0,819337713.64,0,0
2022-05-03,44877331.61,43727607.46,41321660.73,666149.7,342228.5,15363653.52,12467141.18,531069.36,11951366.47,1203440.48,2045490.39,0.0,0.0,1149724.15,69229886.7,688153.49,3150713.73,0.0,5632510.61,22445552.12,31149320.58,5320652.03,0.0,0.0,794987360.01,0,0
2022-05-04,37532524.98,37460449.34,35089259.58,611629.43,760442.38,12708956.25,6706107.87,313277.05,13988846.6,2028385.31,2137926.64,0.0,0.0,72075.64,32331364.21,472725.27,5379694.59,430983.96,927599.69,18903429.11,1891593.35,2530216.05,0.0,0.0,800188976.22,0,0
2022-05-05,123445111.91,51696242.28,48554443.24,637041.65,128209.76,20470609.11,2317350.61,270298.86,24730933.25,3182297.6900000004,2799987.32,0.0,0.0,71748869.63,156321513.7,5614282.55,8858502.1,3276288.07,1533115.64,128350757.31,2476079.27,3372002.79,0.0,0.0,767315878.26,0,0
2022-05-06,60208271.37,60798153.08,58348364.03,1654038.3,1688718.39,6218681.43,135953.76,-17643.97,48668554.12,2485344.18,1836941.43,0.0,77044.0,-666925.71,60312799.09,113777.25,9699124.5,13670157.95,2055986.98,4813747.15,22641925.37,5445583.33,0.0,0.0,767212684.71,0,0
2022-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-05-10,57018184.91,56945981.33,54894930.82,862047.49,512895.57,48018454.71,20875290.39,1767394.9,-17141152.24,6800623.9799999995,1977898.04,0.0,0.0,72203.58,140027210.36,37943.77,4165602.16,10176931.73,1047553.04,16360758.87,47206263.01,4460309.54,0.0,49844376.73,684204924.02,0,0
2022-05-11,62579587.28,57975847.27,52181056.61,522068.84,128856.24,15427224.7,5589839.22,474581.87,30038485.74,1599005.67,5555755.3,0.0,0.0,4603740.01,82707241.66,134139.08,14146383.97,0.0,1203823.51,55717712.59,4123589.82,6021622.38,0.0,0.0,664078081.53,0,0
2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-05-13,123118902.43,104662342.75,100037796.18,1816732.5,132783.05,10594744.87,1425153.81,196885.41,85871496.54,20636262.93,4102666.07,934.5,0.0,18455625.18,91406988.31,195610.41,9327403.12,482810.15,980760.87,10107628.04,38548766.81,11649626.48,0.0,0.0,695790295.61,0,0
2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-16,355051535.68,347650891.06,343432105.01,344671921.04,102797875.62,91691205.93,37907523.35,1170873.93,-234808542.86,709316.32,3943555.83,0.0,3411618.76,3989025.86,27021182.72,163234.26,5168451.45,961632.04,857163.66,4682413.36,11520279.06,3233922.79,0.0,0.0,1023822082.44,0,0
2022-05-17,102800300.32,102122083.03,100993863.6,17579618.84,3302399.6,39783717.72,1556963.14,120586.94,38650577.36,1375152.57,978103.6,0.0,0.0,678217.29,50593316.27,92292.41,6099203.44,137478.52,1579456.82,4684269.72,33987148.87,2081672.94,0.0,706756.81,1076032596.0,0,0
2022-05-18,69704272.5,69555069.86,66520428.94,4854755.97,1281413.58,32288077.13,14883313.7,756093.02,12456752.54,3004178.25,3017212.99,0.0,0.0,149202.64,72525431.35,100280.34,7407206.14,0.0,1179529.59,49773222.11,4483929.22,6594513.63,0.0,0.0,1073226822.35,0,0
2022-05-19,42287858.53,42109832.48,37949886.01,2211457.86,399490.73,13159812.57,2958952.89,382281.39,18837887.57,8546068.99,3877256.48,8400.0,0.0,170826.05,34269442.29,3485793.25,6949137.29,0.0,772489.22,8131968.3,2694300.76,3972374.47,0.0,0.0,1081245635.59,0,0
2022-05-20,440872145.95,435878219.08,78407818.61,8645294.76,471006.82,8829778.72,69109.43,218761.32,60173867.56,8925780.58,357006835.73,0.0,228744.35,4765182.52,135909693.97,71907023.96,13832178.53,738782.32,976815.19,9132246.46,5921795.9,13673113.29,0.0,11265522.48,1386208161.09,0,0
2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-23,584606.69,-3262964.87,-6666032.39,2462936.4,356313.57,52976315.57,28906359.77,1800863.0,-93168829.7,2205242.45,2807156.62,0.0,205223.49,3642348.07,82876088.52,18914740.01,10268829.77,10733.53,7506027.39,26947288.19,1349991.14,16269146.94,0.0,0.0,1303918108.66,0,0
2022-05-24,18882403.79,7192669.25,4761874.3,1758196.67,371472.27,11954859.76,3473558.19,323075.79,-13119288.38,2889353.7800000003,2168992.73,0.0,0.0,11689734.54,26648273.94,10414634.61,3838079.58,51880.24,1160820.28,1231166.61,836985.46,6194234.17,0.0,292921.43,1296153525.69,0,0
2022-05-25,8050690.1,6902845.92,2454272.5,2747173.31,260094.51,19466416.53,7945170.32,436666.58,-28401248.75,12848674.15,3811138.33,0.0,570720.33,577123.85,67844113.76,21675414.99,9348117.77,0.0,1895985.23,15734921.2,1292565.65,5685869.86,0.0,0.0,1236362782.03,0,0
2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-05-27,90228090.67,8649086.63,6655053.73,1283295.36,110906.16,14678233.47,2716043.3,284217.87,-12417642.43,3877889.6199999996,1257883.81,315000.0,0.0,81264004.04,39571480.22,5309004.43,8197810.29,2203941.29,2174813.85,4605402.04,945545.31,3195650.42,0.0,9797572.06,1287021517.53,0,0
2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-05-30,-249438.04,2969370.41,-852354.4,1715954.18,269564.71,44968998.55,18217243.47,1719485.71,-67743735.22,8499143.25,3664299.68,2520.0,0.0,-3221328.45,93155148.17,1203089.14,4639213.18,57008938.37,1387570.41,13786315.03,1231837.78,5556466.14,0.0,0.0,1193619328.72,0,0
2022-05-31,6431203.38,6041748.27,4033981.78,951753.83,-1587181.32,11870132.87,-109573.17,73872.92,-7165124.35,4837622.41,1265661.61,0.0,0.0,390255.11,64486211.38,1051579.63,11933659.75,0.0,955195.34,9309830.06,18526003.77,18614425.3,0.0,0.0,1135567977.89,0,0
2022-06-01,66766218.52,57698176.6,51980820.44,685339.68,-47996.53,15958269.81,8344503.44,485328.51,26555337.53,1658624.0999999999,5187844.19,0.0,7523017.97,1545023.95,146111560.09,1023565.76,9673798.94,0.0,1490496.43,122800316.35,1864189.39,8130081.09,0.0,0.0,1056224425.32,0,0
2022-06-02,30962026.82,28988089.67,27765547.85,688122.05,180354.26,9844668.78,1845465.15,180219.64,15026717.97,3012336.07,1058155.53,350.0,0.0,1973587.15,24668744.99,169226.32,4853916.48,0.0,1680689.91,5050049.64,5349534.36,4717378.5,0.0,0.0,1062518776.87,0,0
2022-06-03,55394340.78,55246217.58,50975228.6,760104.15,354516.0,3727227.13,360721.21,37025.3,45735634.81,2305357.73,2304090.25,0.0,0.0,148123.2,29935468.79,5679894.21,9524151.8,0.0,2320982.57,3234948.71,2538609.53,6298422.97,0.0,0.0,1087978861.46,0,0
2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-06-06,61179215.63,60410919.12,57503012.54,1370670.32,193351.61,46006342.22,22933461.11,1509472.8,-14510285.52,2934453.3800000004,2753476.44,0.0,0.0,768296.51,137868321.73,21112.42,6537917.94,0.0,1144258.63,69617092.54,48949598.6,8818318.36,0.0,0.0,1011290981.36,0,0
2022-06-07,54536605.07,50410201.65,48972209.27,-1069044.41,60805.09,14456048.49,13204390.51,729983.47,21589890.12,2900466.76,1210591.27,0.0,0.0,4126403.42,25925762.18,54110.33,4666950.24,377292.5,481706.82,1059218.13,12765565.99,3847852.52,0.0,0.0,1039902164.25,0,0
2022-06-08,38545683.64,38434588.22,35154357.15,-581782.74,116038.63,15222615.31,2755954.8,394944.06,17246587.09,2443839.56,3229521.9,0.0,0.0,111095.42,43207907.01,276424.06,8784971.79,1352347.88,787683.15,3480447.75,6958962.22,11268939.77,0.0,7905000.0,1035241165.38,0,0
2022-06-09,95330917.65,36509535.27,34252958.47,336801.68,530015.1,7241762.12,2783472.34,-230324.38,23591231.61,4588221.32,1825969.09,0.0,0.0,58821382.38,90257570.54,86020.92,13576714.38,2143084.65,1408437.81,54380426.44,4314125.51,10191147.22,0.0,0.0,1040317044.04,0,0
2022-06-10,66339483.36,65956813.97,63679705.45,208916.07,5921538.33,6757831.64,874642.49,3584.16,49913192.76,7956466.48,1806928.04,0.0,0.0,382669.39,60860143.58,212511.7,6140302.78,3918018.92,1356210.03,21303082.84,1911044.5,9823025.89,0.0,8709660.92,1045797123.82,0,0
2022-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-06-13,81141062.41,80907503.09,74299587.01,880301.2,-181671.23,39767024.32,15475311.08,1062639.22,17295913.42,2362653.1300000004,6531684.44,0.0,142081.7,91477.62,54108171.93,83558.87,6705504.07,0.0,710912.93,39028698.97,1120920.45,2995330.15,0.0,1176825.0,1072831408.6,0,0
2022-06-14,108830321.44,108075788.84,106425744.33,504613.46,53926.35,12305160.44,5816652.08,499257.95,87246134.05,3218879.65,1403771.14,0.0,693927.08,60605.52,23262207.16,50016.64,4717134.6,0.0,375168.3,4363978.8,1363062.25,9420240.29,0.0,0.0,1158400804.98,0,0
2022-06-15,120114241.15,120099303.5,116260348.38,323866413.34,83977204.55,69510908.43,17973787.4,188126.88,-379261873.69,3854656.9099999997,3542751.32,0.0,0.0,14937.65,62564934.03,5643.08,5275882.71,5825104.45,281189.23,20294730.92,5415642.72,3505980.28,0.0,18402307.53,1215950992.1,0,0
2022-06-16,101654524.87,79959627.68,78819726.68,6727121.21,2282165.18,41952933.57,2008443.03,159334.11,25689673.29,6423708.58,955235.28,3080000.0,322153.78,18292743.41,54795095.5,18224.84,5365149.15,0.0,7292624.49,4305617.09,7358938.09,4215498.98,20000000.0,0.0,1262811561.47,0,0
2022-06-17,57302668.27,56589874.66,54303132.74,2528890.09,3322811.51,12642121.28,1087607.42,-153887.79,34875590.23,6311761.0,1765432.0,247373.57,422882.55,42537.49,67461223.75,562502.39,4878144.04,0.0,2910766.3,8347940.39,34306680.47,10664739.08,0.0,0.0,1252654634.23,0,0
2022-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-06-20,66706596.95,65142185.64,61481615.54,3165017.79,1032283.12,37622880.81,16713751.63,988469.43,1959174.76,3782729.3,2929495.86,519608.0,873498.8,171304.51,52886177.57,27146588.81,14334264.17,0.0,998322.45,3301725.11,622904.17,3430717.8,0.0,0.0,1266476657.84,0,0
2022-06-21,68024783.73,66900243.35,65357632.82,10831529.8,1003167.93,25574308.94,7012096.47,521096.43,20415433.25,3959081.42,1269976.11,0.0,508.41,1124031.97,149364433.8,52067182.15,4800910.47,0.0,793640.86,62949101.06,16676572.45,8390579.81,0.0,0.0,1185139155.77,0,0
2022-06-22,127355018.76,33134640.44,30541795.19,2674900.27,2975892.76,25657627.35,4937789.14,573036.64,-6277392.97,1120619.84,2380376.41,436.45,0.0,94219941.87,53385605.37,11750136.63,9483757.59,204804.68,555503.94,4542367.78,1816016.36,9759329.74,0.0,14365537.65,1259112516.47,0,0
2022-06-23,49148551.42,44080496.8,42366287.05,1636374.78,315617.92,9955951.2,1444786.5,158091.02,28855465.63,3601269.13,1520612.23,0.0,4505225.11,562829.51,52331780.31,10300808.55,8142923.43,0.0,8856380.02,4300055.59,650769.84,14463747.91,0.0,2209423.36,1255929673.31,0,0
2022-06-24,25065159.47,11047353.14,7786225.26,2663556.39,402534.28,5900323.06,294892.63,112468.82,-1587566.92,2367510.65,2757635.96,16459.65,1948600.0,12052746.68,136635864.37,25286831.18,9167507.83,5092422.37,3456506.98,25511891.76,1104994.26,15976040.01,0.0,49175651.25,1144361908.05,0,0
2022-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-06-27,94724915.05,1597769.18,-2470296.31,935122.32,310121.68,43204901.31,22170573.68,1724877.07,-70815934.37,2104963.9,3688559.38,92725360.14,90921.98,310863.75,32682573.56,774712.25,2672515.13,0.0,2397926.66,2056542.06,15836793.43,7218626.24,0.0,0.0,1206409229.74,0,0
2022-06-28,27297118.49,26923425.22,2393789.37,1141985.48,141490223.72,12142231.12,5355520.55,357459.24,-158093965.74,7289741.14,24071000.93,0.0,0.0,373693.27,60310797.49,1917556.4,5916970.76,304461.54,1226963.3,13158324.04,6763049.47,9551632.81,0.0,14640732.95,1173396617.14,0,0
2022-06-29,-4048639.97,-5148088.97,-9359974.67,1624021.39,5059792.77,17055468.55,7317906.19,283916.4,-40701079.97,5578441.26,3748254.53,0.0,25671.0,1073778.0,59315905.15,1032558.45,6402197.65,0.0,9538327.83,6087616.59,12320625.68,18819768.86,0.0,0.0,1110033302.08,0,0
2022-06-30,165319406.39,38510279.57,5235159.77,840808.39,2812393.25,10520754.85,1398469.14,170318.01,-10507621.87,28491504.43,8922606.19,0.0,36234616.53,90574510.29,45554823.04,5112611.14,7041123.72,0.0,5236624.76,3305129.92,3554288.66,17166054.02,0.0,0.0,1229800877.29,0,0
2022-07-01,64024142.49,61453437.04,58610269.85,894737.24,242375.85,5409801.33,166957.36,2441.56,51893956.51,23608302.23,2270857.74,0.0,326928.75,2243776.7,169734954.2,948973.76,7652030.25,0.0,3344377.96,108322997.27,2244718.18,24185864.0,0.0,0.0,1124094933.79,0,0
2022-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-07-04,57580528.6,48465666.27,45928164.77,1364180.03,479106.56,48954846.72,18373635.54,1473246.44,-24716850.07,1501287.9200000002,2202249.91,3142.82,0.0,9111719.51,42964519.38,383003.31,4128967.44,958610.82,1281030.26,7337141.56,11106832.42,16602897.24,0.0,0.0,1138715414.0,0,0
2022-07-05,50775750.07,50623400.22,49388578.76,893763.62,166252.06,13291218.07,7627673.43,358750.15,27050921.43,5573079.989999999,829539.78,0.0,0.0,152349.85,273545205.68,7888225.09,5611375.77,0.0,5032424.02,82038194.3,159658798.32,8148389.87,0.0,0.0,915949456.58,0,0
2022-07-06,44988045.46,46526101.19,41397186.81,398241.08,40062.31,12000907.43,6695631.29,470376.74,21791948.96,3265191.22,4988898.16,0.0,0.0,-1538055.73,50566739.11,560653.59,10541989.85,19132186.76,715343.37,3315144.54,1532896.4,11643349.6,0.0,0.0,910371237.45,0,0
2022-07-07,145864844.41,47719089.32,44914445.43,346149.31,323238.81,8642636.51,1532558.28,315024.89,33754837.63,3038400.66,2446606.23,0.0,0.0,98145755.09,46536247.9,67175.25,6331255.24,1027272.63,1056445.71,1267860.97,2553944.25,30391586.78,0.0,1160344.07,1009700556.96,0,0
2022-07-08,78309071.2,77219252.46,75044220.72,393971.29,153438.15,-4064986.07,200248.37,6574.14,78354974.84,4448997.78,1862335.27,0.0,0.0,1089818.74,93522907.04,95993.17,17431559.52,0.0,1391272.22,64133398.66,1386174.93,4948207.23,0.0,0.0,994486931.12,0,0
2022-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-07-11,58047864.33,58903720.65,56295791.38,1480885.95,238383.82,42163766.77,28433523.58,1419126.93,-17439986.67,2755766.33,2276245.4,0.0,0.0,-855856.32,27308609.37,91998.43,9129026.87,243565.19,1469554.14,1239573.53,8066906.83,3396467.96,0.0,1247433.96,1025227588.95,0,0
2022-07-12,46341840.46,44955007.27,43334298.25,90481.37,-1148434.72,16637278.92,4957937.45,576042.79,22220992.44,1311704.33,1465855.67,743.75,1141974.39,244115.05,151758282.51,53908.5,7967694.03,12196571.1,1673105.2,55255399.32,3602129.3,3789380.67,0.0,66063243.41,919812432.35,0,0
2022-07-13,65972183.46,60329066.74,51044635.3,389413.44,212194.14,17529548.91,9844307.98,525122.15,22544011.68,6427044.9,9023859.74,0.0,0.0,5643116.72,40299955.82,453277.58,4887939.36,224546.35,6731316.49,1260118.8,7684867.31,7339445.29,0.0,5551971.44,945486071.72,0,0
2022-07-14,92713869.26,79192976.87,76814461.55,1088507.26,435801.31,10759570.77,3295205.15,283061.68,60952315.38,3915773.41,1384966.53,0.0,0.0,13520892.39,46069226.72,39795.97,5333098.39,1236358.14,1365119.16,22028715.11,1690673.28,11453242.05,0.0,0.0,992130744.26,0,0
2022-07-15,387696250.35,381791496.33,372706398.38,347963364.17,144883212.48,88885996.72,17536616.49,102051.09,-226664842.57,2592486.85,8918761.76,0.0,5518221.44,386532.58,50774246.03,43895.37,6655571.73,3209401.33,1966252.62,16664885.97,2305600.45,12572608.46,0.0,4929879.44,1329053148.11,0,0
2022-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
